,id_a,id_b,label
411,../../ava/test\35856.jpg,../../ava/test\92154.jpg,1.0
412,../../ava/test\744216.jpg,../../ava/test\848086.jpg,1.0
413,../../ava/test\468651.jpg,../../ava/test\369653.jpg,1.0
414,../../ava/test\764555.jpg,../../ava/test\297841.jpg,0.0
415,../../ava/test\596632.jpg,../../ava/test\298897.jpg,0.0
416,../../ava/test\902914.jpg,../../ava/test\698183.jpg,1.0
417,../../ava/test\811001.jpg,../../ava/test\277926.jpg,0.0
418,../../ava/test\185613.jpg,../../ava/test\42708.jpg,1.0
419,../../ava/test\162145.jpg,../../ava/test\391237.jpg,0.0
420,../../ava/test\66369.jpg,../../ava/test\350326.jpg,0.0
421,../../ava/test\94230.jpg,../../ava/test\133711.jpg,0.0
422,../../ava/test\505358.jpg,../../ava/test\901681.jpg,1.0
423,../../ava/test\248256.jpg,../../ava/test\844612.jpg,0.0
424,../../ava/test\863892.jpg,../../ava/test\127625.jpg,0.0
425,../../ava/test\95592.jpg,../../ava/test\129723.jpg,0.0
426,../../ava/test\437007.jpg,../../ava/test\456061.jpg,0.0
427,../../ava/test\616493.jpg,../../ava/test\803602.jpg,1.0
428,../../ava/test\222038.jpg,../../ava/test\168070.jpg,1.0
429,../../ava/test\406384.jpg,../../ava/test\18649.jpg,0.0
430,../../ava/test\544415.jpg,../../ava/test\90314.jpg,0.0
431,../../ava/test\642743.jpg,../../ava/test\678075.jpg,1.0
432,../../ava/test\484594.jpg,../../ava/test\188791.jpg,0.0
433,../../ava/test\278897.jpg,../../ava/test\86620.jpg,1.0
434,../../ava/test\388309.jpg,../../ava/test\686996.jpg,1.0
435,../../ava/test\157858.jpg,../../ava/test\390521.jpg,1.0
436,../../ava/test\650062.jpg,../../ava/test\375886.jpg,1.0
437,../../ava/test\743325.jpg,../../ava/test\136038.jpg,0.0
438,../../ava/test\490778.jpg,../../ava/test\19180.jpg,0.0
439,../../ava/test\671747.jpg,../../ava/test\722221.jpg,0.0
440,../../ava/test\656126.jpg,../../ava/test\86454.jpg,0.0
441,../../ava/test\108985.jpg,../../ava/test\61974.jpg,0.0
442,../../ava/test\445226.jpg,../../ava/test\44452.jpg,0.0
443,../../ava/test\284848.jpg,../../ava/test\442015.jpg,1.0
444,../../ava/test\679416.jpg,../../ava/test\311570.jpg,1.0
445,../../ava/test\128945.jpg,../../ava/test\927229.jpg,1.0
446,../../ava/test\948985.jpg,../../ava/test\277512.jpg,1.0
447,../../ava/test\280614.jpg,../../ava/test\678572.jpg,0.0
448,../../ava/test\233817.jpg,../../ava/test\444647.jpg,1.0
449,../../ava/test\673511.jpg,../../ava/test\19276.jpg,0.0
450,../../ava/test\537472.jpg,../../ava/test\575336.jpg,0.0
451,../../ava/test\129903.jpg,../../ava/test\655778.jpg,0.0
452,../../ava/test\925616.jpg,../../ava/test\436000.jpg,0.0
453,../../ava/test\651795.jpg,../../ava/test\605878.jpg,1.0
454,../../ava/test\42033.jpg,../../ava/test\624828.jpg,1.0
455,../../ava/test\298762.jpg,../../ava/test\863398.jpg,1.0
456,../../ava/test\706768.jpg,../../ava/test\635622.jpg,0.0
457,../../ava/test\466922.jpg,../../ava/test\437570.jpg,0.0
458,../../ava/test\21089.jpg,../../ava/test\333449.jpg,0.0
459,../../ava/test\650359.jpg,../../ava/test\154715.jpg,0.0
460,../../ava/test\297841.jpg,../../ava/test\235617.jpg,0.0
461,../../ava/test\76685.jpg,../../ava/test\275632.jpg,1.0
462,../../ava/test\356550.jpg,../../ava/test\96298.jpg,0.0
463,../../ava/test\348415.jpg,../../ava/test\932825.jpg,0.0
464,../../ava/test\373566.jpg,../../ava/test\845020.jpg,0.0
465,../../ava/test\205082.jpg,../../ava/test\166870.jpg,1.0
466,../../ava/test\750349.jpg,../../ava/test\331105.jpg,1.0
467,../../ava/test\124448.jpg,../../ava/test\270187.jpg,1.0
468,../../ava/test\589795.jpg,../../ava/test\902474.jpg,0.0
469,../../ava/test\587566.jpg,../../ava/test\419104.jpg,0.0
470,../../ava/test\26175.jpg,../../ava/test\847471.jpg,0.0
471,../../ava/test\375614.jpg,../../ava/test\59013.jpg,0.0
472,../../ava/test\33755.jpg,../../ava/test\188824.jpg,0.0
473,../../ava/test\601122.jpg,../../ava/test\72842.jpg,1.0
474,../../ava/test\761815.jpg,../../ava/test\603857.jpg,1.0
475,../../ava/test\18456.jpg,../../ava/test\605838.jpg,0.0
476,../../ava/test\579826.jpg,../../ava/test\52303.jpg,1.0
477,../../ava/test\843223.jpg,../../ava/test\397242.jpg,0.0
478,../../ava/test\527168.jpg,../../ava/test\157450.jpg,0.0
479,../../ava/test\66882.jpg,../../ava/test\777748.jpg,1.0
480,../../ava/test\843101.jpg,../../ava/test\442015.jpg,0.0
481,../../ava/test\174084.jpg,../../ava/test\186035.jpg,0.0
482,../../ava/test\828739.jpg,../../ava/test\777090.jpg,1.0
483,../../ava/test\135820.jpg,../../ava/test\526650.jpg,0.0
484,../../ava/test\52037.jpg,../../ava/test\707304.jpg,1.0
485,../../ava/test\448918.jpg,../../ava/test\686857.jpg,1.0
486,../../ava/test\769050.jpg,../../ava/test\367969.jpg,1.0
487,../../ava/test\899053.jpg,../../ava/test\673410.jpg,1.0
488,../../ava/test\259823.jpg,../../ava/test\899053.jpg,1.0
489,../../ava/test\280955.jpg,../../ava/test\521551.jpg,0.0
490,../../ava/test\71062.jpg,../../ava/test\879668.jpg,1.0
491,../../ava/test\696189.jpg,../../ava/test\446227.jpg,1.0
492,../../ava/test\629295.jpg,../../ava/test\637912.jpg,1.0
493,../../ava/test\760700.jpg,../../ava/test\676200.jpg,0.0
494,../../ava/test\815841.jpg,../../ava/test\938207.jpg,1.0
495,../../ava/test\785220.jpg,../../ava/test\678017.jpg,1.0
496,../../ava/test\456231.jpg,../../ava/test\383915.jpg,0.0
497,../../ava/test\640466.jpg,../../ava/test\15941.jpg,0.0
498,../../ava/test\822203.jpg,../../ava/test\461405.jpg,1.0
499,../../ava/test\611402.jpg,../../ava/test\229856.jpg,0.0
500,../../ava/test\38353.jpg,../../ava/test\256326.jpg,0.0
501,../../ava/test\642743.jpg,../../ava/test\414403.jpg,1.0
502,../../ava/test\15941.jpg,../../ava/test\36774.jpg,0.0
503,../../ava/test\343999.jpg,../../ava/test\783570.jpg,0.0
504,../../ava/test\449496.jpg,../../ava/test\922708.jpg,0.0
505,../../ava/test\60530.jpg,../../ava/test\538245.jpg,1.0
506,../../ava/test\412908.jpg,../../ava/test\40934.jpg,0.0
507,../../ava/test\316045.jpg,../../ava/test\784737.jpg,1.0
508,../../ava/test\817523.jpg,../../ava/test\387288.jpg,0.0
509,../../ava/test\24325.jpg,../../ava/test\227918.jpg,1.0
510,../../ava/test\382874.jpg,../../ava/test\599932.jpg,1.0
511,../../ava/test\364083.jpg,../../ava/test\650446.jpg,0.0
512,../../ava/test\887355.jpg,../../ava/test\543018.jpg,0.0
513,../../ava/test\824715.jpg,../../ava/test\862373.jpg,1.0
514,../../ava/test\645437.jpg,../../ava/test\71627.jpg,0.0
515,../../ava/test\950094.jpg,../../ava/test\188794.jpg,0.0
516,../../ava/test\66882.jpg,../../ava/test\19040.jpg,1.0
517,../../ava/test\720823.jpg,../../ava/test\536594.jpg,1.0
518,../../ava/test\674424.jpg,../../ava/test\523342.jpg,0.0
519,../../ava/test\593496.jpg,../../ava/test\830581.jpg,0.0
520,../../ava/test\109604.jpg,../../ava/test\527022.jpg,0.0
521,../../ava/test\521838.jpg,../../ava/test\205363.jpg,1.0
522,../../ava/test\55574.jpg,../../ava/test\950964.jpg,0.0
523,../../ava/test\900148.jpg,../../ava/test\12672.jpg,0.0
524,../../ava/test\446241.jpg,../../ava/test\528459.jpg,0.0
525,../../ava/test\809764.jpg,../../ava/test\302308.jpg,0.0
526,../../ava/test\456546.jpg,../../ava/test\941855.jpg,1.0
527,../../ava/test\406000.jpg,../../ava/test\323550.jpg,0.0
528,../../ava/test\455810.jpg,../../ava/test\343428.jpg,0.0
529,../../ava/test\783570.jpg,../../ava/test\427414.jpg,1.0
530,../../ava/test\285187.jpg,../../ava/test\591869.jpg,0.0
531,../../ava/test\375504.jpg,../../ava/test\19170.jpg,1.0
532,../../ava/test\109775.jpg,../../ava/test\596741.jpg,1.0
533,../../ava/test\43558.jpg,../../ava/test\201807.jpg,1.0
534,../../ava/test\509511.jpg,../../ava/test\523665.jpg,0.0
535,../../ava/test\476514.jpg,../../ava/test\287613.jpg,1.0
536,../../ava/test\843223.jpg,../../ava/test\67623.jpg,0.0
537,../../ava/test\880040.jpg,../../ava/test\650847.jpg,1.0
538,../../ava/test\387126.jpg,../../ava/test\337917.jpg,0.0
539,../../ava/test\471964.jpg,../../ava/test\764043.jpg,0.0
540,../../ava/test\30905.jpg,../../ava/test\663979.jpg,1.0
541,../../ava/test\712283.jpg,../../ava/test\284857.jpg,1.0
542,../../ava/test\125077.jpg,../../ava/test\302541.jpg,0.0
543,../../ava/test\686996.jpg,../../ava/test\782340.jpg,0.0
544,../../ava/test\537060.jpg,../../ava/test\574056.jpg,0.0
545,../../ava/test\75176.jpg,../../ava/test\203623.jpg,1.0
546,../../ava/test\256354.jpg,../../ava/test\253340.jpg,1.0
547,../../ava/test\596594.jpg,../../ava/test\437746.jpg,1.0
548,../../ava/test\18727.jpg,../../ava/test\39348.jpg,0.0
549,../../ava/test\364135.jpg,../../ava/test\256329.jpg,0.0
550,../../ava/test\303193.jpg,../../ava/test\430877.jpg,1.0
551,../../ava/test\328227.jpg,../../ava/test\776624.jpg,0.0
552,../../ava/test\230156.jpg,../../ava/test\585345.jpg,1.0
553,../../ava/test\713884.jpg,../../ava/test\72729.jpg,0.0
554,../../ava/test\814925.jpg,../../ava/test\287189.jpg,0.0
555,../../ava/test\162769.jpg,../../ava/test\350592.jpg,0.0
556,../../ava/test\729043.jpg,../../ava/test\546569.jpg,0.0
557,../../ava/test\909598.jpg,../../ava/test\814411.jpg,1.0
558,../../ava/test\721334.jpg,../../ava/test\573058.jpg,1.0
559,../../ava/test\310260.jpg,../../ava/test\255634.jpg,0.0
560,../../ava/test\645437.jpg,../../ava/test\245409.jpg,0.0
561,../../ava/test\340284.jpg,../../ava/test\434256.jpg,0.0
562,../../ava/test\902914.jpg,../../ava/test\678212.jpg,1.0
563,../../ava/test\520778.jpg,../../ava/test\513040.jpg,1.0
564,../../ava/test\343980.jpg,../../ava/test\333449.jpg,1.0
565,../../ava/test\541737.jpg,../../ava/test\932582.jpg,1.0
566,../../ava/test\770901.jpg,../../ava/test\465563.jpg,0.0
567,../../ava/test\446227.jpg,../../ava/test\221985.jpg,0.0
568,../../ava/test\879108.jpg,../../ava/test\771982.jpg,0.0
569,../../ava/test\755368.jpg,../../ava/test\760704.jpg,1.0
570,../../ava/test\625828.jpg,../../ava/test\315788.jpg,0.0
571,../../ava/test\596632.jpg,../../ava/test\635622.jpg,0.0
572,../../ava/test\72729.jpg,../../ava/test\911185.jpg,0.0
573,../../ava/test\864100.jpg,../../ava/test\708752.jpg,0.0
574,../../ava/test\438083.jpg,../../ava/test\663979.jpg,0.0
575,../../ava/test\298305.jpg,../../ava/test\442015.jpg,0.0
576,../../ava/test\669783.jpg,../../ava/test\456598.jpg,1.0
577,../../ava/test\205225.jpg,../../ava/test\925616.jpg,0.0
578,../../ava/test\124600.jpg,../../ava/test\733240.jpg,1.0
579,../../ava/test\700839.jpg,../../ava/test\949949.jpg,0.0
580,../../ava/test\663924.jpg,../../ava/test\250825.jpg,0.0
581,../../ava/test\952407.jpg,../../ava/test\182727.jpg,0.0
582,../../ava/test\347705.jpg,../../ava/test\232838.jpg,1.0
583,../../ava/test\175478.jpg,../../ava/test\436600.jpg,1.0
584,../../ava/test\85523.jpg,../../ava/test\947345.jpg,0.0
585,../../ava/test\650613.jpg,../../ava/test\941855.jpg,1.0
586,../../ava/test\818206.jpg,../../ava/test\854786.jpg,0.0
587,../../ava/test\39933.jpg,../../ava/test\431853.jpg,0.0
588,../../ava/test\517631.jpg,../../ava/test\664857.jpg,1.0
589,../../ava/test\380640.jpg,../../ava/test\28709.jpg,1.0
590,../../ava/test\639031.jpg,../../ava/test\777488.jpg,1.0
591,../../ava/test\389778.jpg,../../ava/test\288700.jpg,1.0
592,../../ava/test\35003.jpg,../../ava/test\817288.jpg,1.0
593,../../ava/test\650068.jpg,../../ava/test\183201.jpg,0.0
594,../../ava/test\425795.jpg,../../ava/test\189054.jpg,1.0
595,../../ava/test\225391.jpg,../../ava/test\622638.jpg,0.0
596,../../ava/test\235735.jpg,../../ava/test\649768.jpg,0.0
597,../../ava/test\763703.jpg,../../ava/test\456702.jpg,1.0
598,../../ava/test\656317.jpg,../../ava/test\649970.jpg,1.0
599,../../ava/test\616023.jpg,../../ava/test\546128.jpg,1.0
600,../../ava/test\673692.jpg,../../ava/test\48771.jpg,1.0
601,../../ava/test\920968.jpg,../../ava/test\285292.jpg,1.0
602,../../ava/test\16403.jpg,../../ava/test\912066.jpg,1.0
603,../../ava/test\456323.jpg,../../ava/test\156437.jpg,1.0
604,../../ava/test\579512.jpg,../../ava/test\603498.jpg,0.0
605,../../ava/test\635832.jpg,../../ava/test\834037.jpg,0.0
606,../../ava/test\729043.jpg,../../ava/test\434229.jpg,0.0
607,../../ava/test\227429.jpg,../../ava/test\944228.jpg,1.0
608,../../ava/test\461763.jpg,../../ava/test\448918.jpg,0.0
609,../../ava/test\461587.jpg,../../ava/test\161228.jpg,0.0
610,../../ava/test\584801.jpg,../../ava/test\413963.jpg,1.0
611,../../ava/test\396072.jpg,../../ava/test\508064.jpg,0.0
612,../../ava/test\666239.jpg,../../ava/test\24049.jpg,1.0
613,../../ava/test\189069.jpg,../../ava/test\205076.jpg,0.0
614,../../ava/test\205041.jpg,../../ava/test\490120.jpg,0.0
615,../../ava/test\663979.jpg,../../ava/test\502566.jpg,0.0
616,../../ava/test\423031.jpg,../../ava/test\574795.jpg,1.0
617,../../ava/test\707033.jpg,../../ava/test\863177.jpg,0.0
618,../../ava/test\808610.jpg,../../ava/test\118084.jpg,0.0
619,../../ava/test\637542.jpg,../../ava/test\446504.jpg,1.0
620,../../ava/test\543018.jpg,../../ava/test\196209.jpg,0.0
621,../../ava/test\162929.jpg,../../ava/test\233817.jpg,1.0
622,../../ava/test\668268.jpg,../../ava/test\930230.jpg,1.0
623,../../ava/test\438070.jpg,../../ava/test\436986.jpg,1.0
624,../../ava/test\847471.jpg,../../ava/test\821069.jpg,1.0
625,../../ava/test\71317.jpg,../../ava/test\281973.jpg,1.0
626,../../ava/test\909499.jpg,../../ava/test\760704.jpg,1.0
627,../../ava/test\661732.jpg,../../ava/test\656332.jpg,0.0
628,../../ava/test\712649.jpg,../../ava/test\526769.jpg,1.0
629,../../ava/test\325446.jpg,../../ava/test\614383.jpg,1.0
630,../../ava/test\57935.jpg,../../ava/test\11175.jpg,0.0
631,../../ava/test\482694.jpg,../../ava/test\698183.jpg,1.0
632,../../ava/test\769130.jpg,../../ava/test\836128.jpg,0.0
633,../../ava/test\843301.jpg,../../ava/test\630750.jpg,0.0
634,../../ava/test\2129.jpg,../../ava/test\82449.jpg,0.0
635,../../ava/test\861826.jpg,../../ava/test\85330.jpg,0.0
636,../../ava/test\38222.jpg,../../ava/test\19179.jpg,0.0
637,../../ava/test\188441.jpg,../../ava/test\607220.jpg,0.0
638,../../ava/test\287108.jpg,../../ava/test\622638.jpg,0.0
639,../../ava/test\141189.jpg,../../ava/test\436000.jpg,0.0
640,../../ava/test\755258.jpg,../../ava/test\474896.jpg,1.0
641,../../ava/test\777532.jpg,../../ava/test\545502.jpg,0.0
642,../../ava/test\686996.jpg,../../ava/test\86555.jpg,0.0
643,../../ava/test\138920.jpg,../../ava/test\750083.jpg,0.0
644,../../ava/test\926970.jpg,../../ava/test\295519.jpg,0.0
645,../../ava/test\649093.jpg,../../ava/test\56669.jpg,0.0
646,../../ava/test\291593.jpg,../../ava/test\635622.jpg,1.0
647,../../ava/test\440159.jpg,../../ava/test\827107.jpg,0.0
648,../../ava/test\66940.jpg,../../ava/test\330578.jpg,1.0
649,../../ava/test\314923.jpg,../../ava/test\882077.jpg,0.0
650,../../ava/test\523342.jpg,../../ava/test\440997.jpg,1.0
651,../../ava/test\926659.jpg,../../ava/test\124448.jpg,0.0
652,../../ava/test\205031.jpg,../../ava/test\189033.jpg,0.0
653,../../ava/test\232460.jpg,../../ava/test\251824.jpg,0.0
654,../../ava/test\712283.jpg,../../ava/test\740021.jpg,1.0
655,../../ava/test\67475.jpg,../../ava/test\167602.jpg,0.0
656,../../ava/test\551587.jpg,../../ava/test\529325.jpg,1.0
657,../../ava/test\893938.jpg,../../ava/test\40069.jpg,0.0
658,../../ava/test\10572.jpg,../../ava/test\390521.jpg,1.0
659,../../ava/test\315885.jpg,../../ava/test\570001.jpg,1.0
660,../../ava/test\52502.jpg,../../ava/test\245858.jpg,1.0
661,../../ava/test\852946.jpg,../../ava/test\710771.jpg,0.0
662,../../ava/test\947059.jpg,../../ava/test\724919.jpg,0.0
663,../../ava/test\12690.jpg,../../ava/test\518177.jpg,1.0
664,../../ava/test\162434.jpg,../../ava/test\935264.jpg,0.0
665,../../ava/test\57284.jpg,../../ava/test\304093.jpg,1.0
666,../../ava/test\42273.jpg,../../ava/test\245766.jpg,1.0
667,../../ava/test\767408.jpg,../../ava/test\808610.jpg,1.0
668,../../ava/test\205269.jpg,../../ava/test\36879.jpg,0.0
669,../../ava/test\943935.jpg,../../ava/test\133776.jpg,0.0
670,../../ava/test\627912.jpg,../../ava/test\10088.jpg,0.0
671,../../ava/test\96459.jpg,../../ava/test\52625.jpg,1.0
672,../../ava/test\18857.jpg,../../ava/test\756893.jpg,1.0
673,../../ava/test\455973.jpg,../../ava/test\523665.jpg,0.0
674,../../ava/test\106711.jpg,../../ava/test\436874.jpg,0.0
675,../../ava/test\785084.jpg,../../ava/test\598330.jpg,1.0
676,../../ava/test\776642.jpg,../../ava/test\66668.jpg,0.0
677,../../ava/test\430877.jpg,../../ava/test\636622.jpg,0.0
678,../../ava/test\61183.jpg,../../ava/test\461443.jpg,1.0
679,../../ava/test\52999.jpg,../../ava/test\42542.jpg,0.0
680,../../ava/test\26634.jpg,../../ava/test\858286.jpg,1.0
681,../../ava/test\518267.jpg,../../ava/test\909465.jpg,0.0
682,../../ava/test\573698.jpg,../../ava/test\475365.jpg,1.0
683,../../ava/test\342099.jpg,../../ava/test\388765.jpg,1.0
684,../../ava/test\834036.jpg,../../ava/test\865447.jpg,1.0
685,../../ava/test\270723.jpg,../../ava/test\768269.jpg,1.0
686,../../ava/test\440496.jpg,../../ava/test\342099.jpg,0.0
687,../../ava/test\580189.jpg,../../ava/test\851084.jpg,1.0
688,../../ava/test\154913.jpg,../../ava/test\183655.jpg,1.0
689,../../ava/test\259734.jpg,../../ava/test\785486.jpg,1.0
690,../../ava/test\526962.jpg,../../ava/test\338419.jpg,0.0
691,../../ava/test\451157.jpg,../../ava/test\109251.jpg,1.0
692,../../ava/test\249676.jpg,../../ava/test\578634.jpg,1.0
693,../../ava/test\952227.jpg,../../ava/test\284114.jpg,0.0
694,../../ava/test\390521.jpg,../../ava/test\935264.jpg,0.0
695,../../ava/test\382720.jpg,../../ava/test\294545.jpg,0.0
696,../../ava/test\232559.jpg,../../ava/test\743657.jpg,1.0
697,../../ava/test\763225.jpg,../../ava/test\803485.jpg,1.0
698,../../ava/test\456702.jpg,../../ava/test\432309.jpg,1.0
699,../../ava/test\227647.jpg,../../ava/test\186973.jpg,0.0
700,../../ava/test\279850.jpg,../../ava/test\515137.jpg,0.0
701,../../ava/test\663508.jpg,../../ava/test\188823.jpg,0.0
702,../../ava/test\248118.jpg,../../ava/test\461013.jpg,1.0
703,../../ava/test\630756.jpg,../../ava/test\915431.jpg,0.0
704,../../ava/test\285149.jpg,../../ava/test\360848.jpg,0.0
705,../../ava/test\258198.jpg,../../ava/test\60782.jpg,1.0
706,../../ava/test\630750.jpg,../../ava/test\740443.jpg,1.0
707,../../ava/test\506551.jpg,../../ava/test\664857.jpg,1.0
708,../../ava/test\483952.jpg,../../ava/test\164775.jpg,1.0
709,../../ava/test\32498.jpg,../../ava/test\917351.jpg,1.0
710,../../ava/test\577886.jpg,../../ava/test\769212.jpg,0.0
711,../../ava/test\319636.jpg,../../ava/test\460952.jpg,1.0
712,../../ava/test\568793.jpg,../../ava/test\877753.jpg,0.0
713,../../ava/test\440541.jpg,../../ava/test\574063.jpg,0.0
714,../../ava/test\285402.jpg,../../ava/test\882612.jpg,1.0
715,../../ava/test\528706.jpg,../../ava/test\301159.jpg,0.0
716,../../ava/test\71219.jpg,../../ava/test\255634.jpg,0.0
717,../../ava/test\930230.jpg,../../ava/test\163010.jpg,0.0
718,../../ava/test\255871.jpg,../../ava/test\755370.jpg,1.0
719,../../ava/test\664668.jpg,../../ava/test\880447.jpg,1.0
720,../../ava/test\803612.jpg,../../ava/test\535589.jpg,1.0
721,../../ava/test\898517.jpg,../../ava/test\570533.jpg,1.0
722,../../ava/test\18688.jpg,../../ava/test\625696.jpg,0.0
723,../../ava/test\870705.jpg,../../ava/test\66882.jpg,0.0
724,../../ava/test\933842.jpg,../../ava/test\880430.jpg,0.0
725,../../ava/test\704893.jpg,../../ava/test\635319.jpg,1.0
726,../../ava/test\772470.jpg,../../ava/test\797451.jpg,1.0
727,../../ava/test\230917.jpg,../../ava/test\460952.jpg,1.0
728,../../ava/test\26634.jpg,../../ava/test\579657.jpg,1.0
729,../../ava/test\120887.jpg,../../ava/test\106331.jpg,1.0
730,../../ava/test\314680.jpg,../../ava/test\664983.jpg,0.0
731,../../ava/test\289120.jpg,../../ava/test\568793.jpg,0.0
732,../../ava/test\726183.jpg,../../ava/test\105534.jpg,1.0
733,../../ava/test\286266.jpg,../../ava/test\713154.jpg,1.0
734,../../ava/test\439741.jpg,../../ava/test\830118.jpg,1.0
735,../../ava/test\593898.jpg,../../ava/test\557450.jpg,1.0
736,../../ava/test\674578.jpg,../../ava/test\28960.jpg,1.0
737,../../ava/test\574063.jpg,../../ava/test\152747.jpg,1.0
738,../../ava/test\731980.jpg,../../ava/test\793593.jpg,0.0
739,../../ava/test\629295.jpg,../../ava/test\234161.jpg,0.0
740,../../ava/test\347705.jpg,../../ava/test\923094.jpg,1.0
741,../../ava/test\188012.jpg,../../ava/test\154715.jpg,1.0
742,../../ava/test\71627.jpg,../../ava/test\866944.jpg,1.0
743,../../ava/test\537649.jpg,../../ava/test\716412.jpg,1.0
744,../../ava/test\762844.jpg,../../ava/test\189008.jpg,1.0
745,../../ava/test\487384.jpg,../../ava/test\84357.jpg,1.0
746,../../ava/test\731649.jpg,../../ava/test\459271.jpg,0.0
747,../../ava/test\784737.jpg,../../ava/test\205161.jpg,1.0
748,../../ava/test\367841.jpg,../../ava/test\802116.jpg,0.0
749,../../ava/test\949045.jpg,../../ava/test\570015.jpg,0.0
750,../../ava/test\287067.jpg,../../ava/test\129631.jpg,0.0
751,../../ava/test\265724.jpg,../../ava/test\248373.jpg,0.0
752,../../ava/test\499106.jpg,../../ava/test\94617.jpg,0.0
753,../../ava/test\543278.jpg,../../ava/test\155200.jpg,0.0
754,../../ava/test\608400.jpg,../../ava/test\501435.jpg,0.0
755,../../ava/test\362359.jpg,../../ava/test\250825.jpg,1.0
