,id,label
699,../../ava/test\110075.jpg,0.0
700,../../ava/test\110114.jpg,0.0
701,../../ava/test\110124.jpg,0.0
702,../../ava/test\110125.jpg,0.0
703,../../ava/test\110131.jpg,0.0
704,../../ava/test\110137.jpg,0.0
705,../../ava/test\11017.jpg,0.0
706,../../ava/test\11019.jpg,0.0
707,../../ava/test\11021.jpg,0.0
708,../../ava/test\110235.jpg,0.0
709,../../ava/test\11024.jpg,0.0
710,../../ava/test\110241.jpg,0.0
711,../../ava/test\110245.jpg,0.0
712,../../ava/test\110247.jpg,0.0
713,../../ava/test\11025.jpg,0.0
714,../../ava/test\110262.jpg,0.0
715,../../ava/test\110264.jpg,0.0
716,../../ava/test\11028.jpg,0.0
717,../../ava/test\11030.jpg,0.0
718,../../ava/test\110335.jpg,0.0
719,../../ava/test\11035.jpg,0.0
720,../../ava/test\110353.jpg,0.0
721,../../ava/test\110360.jpg,0.0
722,../../ava/test\110362.jpg,0.0
723,../../ava/test\110365.jpg,0.0
724,../../ava/test\110368.jpg,0.0
725,../../ava/test\110370.jpg,0.0
726,../../ava/test\110374.jpg,0.0
727,../../ava/test\110378.jpg,0.0
728,../../ava/test\110381.jpg,0.0
729,../../ava/test\110386.jpg,0.0
730,../../ava/test\11039.jpg,0.0
731,../../ava/test\110393.jpg,0.0
732,../../ava/test\110396.jpg,0.0
733,../../ava/test\110403.jpg,0.0
734,../../ava/test\110409.jpg,0.0
735,../../ava/test\110419.jpg,0.0
736,../../ava/test\110428.jpg,0.0
737,../../ava/test\11043.jpg,0.0
738,../../ava/test\110435.jpg,0.0
739,../../ava/test\11044.jpg,0.0
740,../../ava/test\110446.jpg,0.0
741,../../ava/test\110457.jpg,0.0
742,../../ava/test\110466.jpg,0.0
743,../../ava/test\110479.jpg,0.0
744,../../ava/test\110482.jpg,0.0
745,../../ava/test\110504.jpg,0.0
746,../../ava/test\110506.jpg,0.0
747,../../ava/test\110550.jpg,0.0
748,../../ava/test\110551.jpg,0.0
749,../../ava/test\110555.jpg,0.0
750,../../ava/test\110557.jpg,0.0
751,../../ava/test\110562.jpg,0.0
752,../../ava/test\1107.jpg,0.0
753,../../ava/test\11072.jpg,0.0
754,../../ava/test\11082.jpg,0.0
755,../../ava/test\110883.jpg,0.0
756,../../ava/test\11094.jpg,0.0
757,../../ava/test\11098.jpg,0.0
758,../../ava/test\11099.jpg,0.0
759,../../ava/test\111062.jpg,0.0
760,../../ava/test\111063.jpg,0.0
761,../../ava/test\111078.jpg,0.0
762,../../ava/test\11108.jpg,0.0
763,../../ava/test\1111.jpg,0.0
764,../../ava/test\111129.jpg,0.0
765,../../ava/test\11116.jpg,0.0
766,../../ava/test\111184.jpg,0.0
767,../../ava/test\1112.jpg,0.0
768,../../ava/test\111220.jpg,0.0
769,../../ava/test\111246.jpg,0.0
770,../../ava/test\1113.jpg,0.0
771,../../ava/test\111317.jpg,0.0
772,../../ava/test\11132.jpg,0.0
773,../../ava/test\11135.jpg,0.0
774,../../ava/test\111388.jpg,0.0
775,../../ava/test\111391.jpg,0.0
776,../../ava/test\111431.jpg,0.0
777,../../ava/test\111447.jpg,0.0
778,../../ava/test\111481.jpg,0.0
779,../../ava/test\11150.jpg,0.0
780,../../ava/test\11153.jpg,0.0
781,../../ava/test\111577.jpg,0.0
782,../../ava/test\111586.jpg,0.0
783,../../ava/test\111592.jpg,0.0
784,../../ava/test\111626.jpg,0.0
785,../../ava/test\111650.jpg,0.0
786,../../ava/test\111656.jpg,0.0
787,../../ava/test\111659.jpg,0.0
788,../../ava/test\11167.jpg,0.0
789,../../ava/test\111672.jpg,0.0
790,../../ava/test\111684.jpg,0.0
791,../../ava/test\111686.jpg,0.0
792,../../ava/test\111693.jpg,0.0
793,../../ava/test\11171.jpg,0.0
794,../../ava/test\111739.jpg,0.0
795,../../ava/test\11175.jpg,0.0
796,../../ava/test\111754.jpg,0.0
797,../../ava/test\11177.jpg,0.0
798,../../ava/test\11178.jpg,0.0
799,../../ava/test\11179.jpg,0.0
800,../../ava/test\11180.jpg,0.0
801,../../ava/test\11181.jpg,0.0
802,../../ava/test\11182.jpg,0.0
803,../../ava/test\111820.jpg,0.0
804,../../ava/test\111843.jpg,0.0
805,../../ava/test\111856.jpg,0.0
806,../../ava/test\111861.jpg,0.0
807,../../ava/test\111862.jpg,0.0
808,../../ava/test\111864.jpg,0.0
809,../../ava/test\111870.jpg,0.0
810,../../ava/test\111883.jpg,0.0
811,../../ava/test\1119.jpg,0.0
812,../../ava/test\11191.jpg,0.0
813,../../ava/test\11196.jpg,0.0
814,../../ava/test\111963.jpg,0.0
815,../../ava/test\11198.jpg,0.0
816,../../ava/test\111997.jpg,0.0
817,../../ava/test\1120.jpg,0.0
818,../../ava/test\11200.jpg,0.0
819,../../ava/test\112006.jpg,0.0
820,../../ava/test\11201.jpg,0.0
821,../../ava/test\112056.jpg,0.0
822,../../ava/test\112062.jpg,0.0
823,../../ava/test\11207.jpg,0.0
824,../../ava/test\112137.jpg,0.0
825,../../ava/test\112168.jpg,0.0
826,../../ava/test\112169.jpg,0.0
827,../../ava/test\112172.jpg,0.0
828,../../ava/test\112174.jpg,0.0
829,../../ava/test\112178.jpg,0.0
830,../../ava/test\112181.jpg,0.0
831,../../ava/test\112188.jpg,0.0
832,../../ava/test\112196.jpg,0.0
833,../../ava/test\112206.jpg,0.0
834,../../ava/test\11223.jpg,0.0
835,../../ava/test\112239.jpg,0.0
836,../../ava/test\112244.jpg,0.0
837,../../ava/test\112255.jpg,0.0
838,../../ava/test\11226.jpg,0.0
839,../../ava/test\112265.jpg,0.0
840,../../ava/test\11227.jpg,0.0
841,../../ava/test\112293.jpg,0.0
842,../../ava/test\112351.jpg,0.0
843,../../ava/test\112380.jpg,0.0
844,../../ava/test\112382.jpg,0.0
845,../../ava/test\11241.jpg,0.0
846,../../ava/test\112416.jpg,0.0
847,../../ava/test\112417.jpg,0.0
848,../../ava/test\112442.jpg,0.0
849,../../ava/test\112443.jpg,0.0
850,../../ava/test\112449.jpg,0.0
851,../../ava/test\112471.jpg,0.0
852,../../ava/test\112493.jpg,0.0
853,../../ava/test\112501.jpg,0.0
854,../../ava/test\112503.jpg,0.0
855,../../ava/test\112607.jpg,0.0
856,../../ava/test\112614.jpg,0.0
857,../../ava/test\11262.jpg,0.0
858,../../ava/test\112640.jpg,0.0
859,../../ava/test\112651.jpg,0.0
860,../../ava/test\112652.jpg,0.0
861,../../ava/test\112653.jpg,0.0
862,../../ava/test\112694.jpg,0.0
863,../../ava/test\11270.jpg,0.0
864,../../ava/test\11274.jpg,0.0
865,../../ava/test\11276.jpg,0.0
866,../../ava/test\11282.jpg,0.0
867,../../ava/test\112821.jpg,0.0
868,../../ava/test\112852.jpg,0.0
869,../../ava/test\112888.jpg,0.0
870,../../ava/test\112947.jpg,0.0
871,../../ava/test\112948.jpg,0.0
872,../../ava/test\113055.jpg,0.0
873,../../ava/test\113095.jpg,0.0
874,../../ava/test\113097.jpg,0.0
875,../../ava/test\11311.jpg,0.0
876,../../ava/test\113126.jpg,0.0
877,../../ava/test\113127.jpg,0.0
878,../../ava/test\113128.jpg,0.0
879,../../ava/test\11313.jpg,0.0
880,../../ava/test\113167.jpg,0.0
881,../../ava/test\11317.jpg,0.0
882,../../ava/test\113173.jpg,0.0
883,../../ava/test\11319.jpg,0.0
884,../../ava/test\113191.jpg,0.0
885,../../ava/test\113195.jpg,0.0
886,../../ava/test\113212.jpg,0.0
887,../../ava/test\113220.jpg,0.0
888,../../ava/test\113230.jpg,0.0
889,../../ava/test\113233.jpg,0.0
890,../../ava/test\113294.jpg,0.0
891,../../ava/test\113302.jpg,0.0
892,../../ava/test\113315.jpg,0.0
893,../../ava/test\113334.jpg,0.0
894,../../ava/test\113340.jpg,0.0
895,../../ava/test\113348.jpg,0.0
896,../../ava/test\11335.jpg,0.0
897,../../ava/test\11336.jpg,0.0
898,../../ava/test\113363.jpg,0.0
899,../../ava/test\113364.jpg,0.0
900,../../ava/test\113373.jpg,0.0
901,../../ava/test\113388.jpg,0.0
902,../../ava/test\113400.jpg,0.0
903,../../ava/test\113418.jpg,0.0
904,../../ava/test\113462.jpg,0.0
905,../../ava/test\113476.jpg,0.0
906,../../ava/test\113485.jpg,0.0
907,../../ava/test\113494.jpg,0.0
908,../../ava/test\1135.jpg,0.0
909,../../ava/test\113503.jpg,0.0
910,../../ava/test\113510.jpg,0.0
911,../../ava/test\113518.jpg,0.0
912,../../ava/test\113523.jpg,0.0
913,../../ava/test\113533.jpg,0.0
914,../../ava/test\113579.jpg,0.0
915,../../ava/test\113588.jpg,0.0
916,../../ava/test\11359.jpg,0.0
917,../../ava/test\11361.jpg,0.0
918,../../ava/test\11363.jpg,0.0
919,../../ava/test\113647.jpg,0.0
920,../../ava/test\11366.jpg,0.0
921,../../ava/test\113665.jpg,0.0
922,../../ava/test\113693.jpg,0.0
923,../../ava/test\113695.jpg,0.0
924,../../ava/test\113700.jpg,0.0
925,../../ava/test\113701.jpg,0.0
926,../../ava/test\113702.jpg,0.0
927,../../ava/test\11372.jpg,0.0
928,../../ava/test\11373.jpg,0.0
929,../../ava/test\113755.jpg,0.0
930,../../ava/test\11378.jpg,0.0
931,../../ava/test\113784.jpg,0.0
932,../../ava/test\113785.jpg,0.0
933,../../ava/test\113837.jpg,0.0
934,../../ava/test\113838.jpg,0.0
935,../../ava/test\113840.jpg,0.0
936,../../ava/test\113861.jpg,0.0
937,../../ava/test\113891.jpg,0.0
938,../../ava/test\113894.jpg,0.0
939,../../ava/test\11390.jpg,0.0
940,../../ava/test\11392.jpg,0.0
941,../../ava/test\113996.jpg,0.0
942,../../ava/test\11402.jpg,0.0
943,../../ava/test\114024.jpg,0.0
944,../../ava/test\114028.jpg,0.0
945,../../ava/test\114029.jpg,0.0
946,../../ava/test\114035.jpg,0.0
947,../../ava/test\114045.jpg,0.0
948,../../ava/test\114046.jpg,0.0
949,../../ava/test\114064.jpg,0.0
950,../../ava/test\114072.jpg,0.0
951,../../ava/test\114075.jpg,0.0
952,../../ava/test\114091.jpg,0.0
953,../../ava/test\114094.jpg,0.0
954,../../ava/test\114138.jpg,0.0
955,../../ava/test\114144.jpg,0.0
956,../../ava/test\114159.jpg,0.0
957,../../ava/test\114170.jpg,0.0
958,../../ava/test\114172.jpg,0.0
959,../../ava/test\114195.jpg,0.0
960,../../ava/test\114197.jpg,0.0
961,../../ava/test\114199.jpg,0.0
962,../../ava/test\114200.jpg,0.0
963,../../ava/test\114206.jpg,0.0
964,../../ava/test\114208.jpg,0.0
965,../../ava/test\11421.jpg,0.0
966,../../ava/test\114211.jpg,0.0
967,../../ava/test\11422.jpg,0.0
968,../../ava/test\114221.jpg,0.0
969,../../ava/test\114236.jpg,0.0
970,../../ava/test\114251.jpg,0.0
971,../../ava/test\114254.jpg,0.0
972,../../ava/test\114274.jpg,0.0
973,../../ava/test\11430.jpg,0.0
974,../../ava/test\114302.jpg,0.0
975,../../ava/test\11431.jpg,0.0
976,../../ava/test\11432.jpg,0.0
977,../../ava/test\114351.jpg,0.0
978,../../ava/test\11444.jpg,0.0
979,../../ava/test\114454.jpg,0.0
980,../../ava/test\11447.jpg,0.0
981,../../ava/test\114480.jpg,0.0
982,../../ava/test\114487.jpg,0.0
983,../../ava/test\11452.jpg,0.0
984,../../ava/test\114542.jpg,0.0
985,../../ava/test\11455.jpg,0.0
986,../../ava/test\114560.jpg,0.0
987,../../ava/test\114567.jpg,0.0
988,../../ava/test\11458.jpg,0.0
989,../../ava/test\114587.jpg,0.0
990,../../ava/test\1146.jpg,0.0
991,../../ava/test\114675.jpg,0.0
992,../../ava/test\114699.jpg,0.0
993,../../ava/test\114714.jpg,0.0
994,../../ava/test\114719.jpg,0.0
995,../../ava/test\11474.jpg,0.0
996,../../ava/test\114782.jpg,0.0
997,../../ava/test\114787.jpg,0.0
998,../../ava/test\114834.jpg,0.0
999,../../ava/test\114836.jpg,0.0
1000,../../ava/test\114847.jpg,0.0
1001,../../ava/test\11485.jpg,0.0
1002,../../ava/test\114851.jpg,0.0
1003,../../ava/test\114866.jpg,0.0
1004,../../ava/test\114910.jpg,0.0
1005,../../ava/test\114929.jpg,0.0
1006,../../ava/test\114957.jpg,0.0
1007,../../ava/test\114968.jpg,0.0
1008,../../ava/test\114987.jpg,0.0
1009,../../ava/test\115038.jpg,0.0
1010,../../ava/test\115065.jpg,0.0
1011,../../ava/test\11509.jpg,0.0
1012,../../ava/test\115096.jpg,0.0
1013,../../ava/test\115120.jpg,0.0
1014,../../ava/test\115126.jpg,0.0
1015,../../ava/test\115130.jpg,0.0
1016,../../ava/test\115139.jpg,0.0
1017,../../ava/test\115173.jpg,0.0
1018,../../ava/test\115175.jpg,0.0
1019,../../ava/test\115177.jpg,0.0
1020,../../ava/test\115183.jpg,0.0
1021,../../ava/test\115185.jpg,0.0
1022,../../ava/test\115186.jpg,0.0
1023,../../ava/test\115197.jpg,0.0
1024,../../ava/test\1152.jpg,0.0
1025,../../ava/test\115214.jpg,0.0
1026,../../ava/test\115215.jpg,0.0
1027,../../ava/test\115236.jpg,0.0
1028,../../ava/test\115242.jpg,0.0
1029,../../ava/test\115244.jpg,0.0
1030,../../ava/test\115246.jpg,0.0
1031,../../ava/test\115248.jpg,0.0
1032,../../ava/test\11525.jpg,0.0
1033,../../ava/test\115267.jpg,0.0
1034,../../ava/test\115281.jpg,0.0
1035,../../ava/test\115323.jpg,0.0
1036,../../ava/test\115325.jpg,0.0
1037,../../ava/test\11533.jpg,0.0
1038,../../ava/test\11536.jpg,0.0
1039,../../ava/test\115368.jpg,0.0
1040,../../ava/test\115397.jpg,0.0
1041,../../ava/test\115445.jpg,0.0
1042,../../ava/test\11546.jpg,0.0
1043,../../ava/test\115468.jpg,0.0
1044,../../ava/test\115472.jpg,0.0
1045,../../ava/test\115488.jpg,0.0
1046,../../ava/test\115493.jpg,0.0
1047,../../ava/test\115499.jpg,0.0
1048,../../ava/test\115530.jpg,0.0
1049,../../ava/test\11556.jpg,0.0
1050,../../ava/test\11557.jpg,0.0
1051,../../ava/test\115612.jpg,0.0
1052,../../ava/test\115614.jpg,0.0
1053,../../ava/test\11566.jpg,0.0
1054,../../ava/test\115669.jpg,0.0
1055,../../ava/test\115678.jpg,0.0
1056,../../ava/test\115679.jpg,0.0
1057,../../ava/test\11568.jpg,0.0
1058,../../ava/test\11569.jpg,0.0
1059,../../ava/test\115719.jpg,0.0
1060,../../ava/test\11572.jpg,0.0
1061,../../ava/test\115726.jpg,0.0
1062,../../ava/test\115738.jpg,0.0
1063,../../ava/test\115739.jpg,0.0
1064,../../ava/test\11574.jpg,0.0
1065,../../ava/test\11575.jpg,0.0
1066,../../ava/test\115755.jpg,0.0
1067,../../ava/test\115762.jpg,0.0
1068,../../ava/test\11577.jpg,0.0
1069,../../ava/test\115782.jpg,0.0
1070,../../ava/test\115793.jpg,0.0
1071,../../ava/test\115816.jpg,0.0
1072,../../ava/test\115821.jpg,0.0
1073,../../ava/test\115822.jpg,0.0
1074,../../ava/test\115829.jpg,0.0
1075,../../ava/test\115830.jpg,0.0
1076,../../ava/test\115841.jpg,0.0
1077,../../ava/test\115859.jpg,0.0
1078,../../ava/test\11586.jpg,0.0
1079,../../ava/test\11588.jpg,0.0
1080,../../ava/test\1159.jpg,0.0
1081,../../ava/test\115907.jpg,0.0
1082,../../ava/test\115908.jpg,0.0
1083,../../ava/test\115925.jpg,0.0
1084,../../ava/test\115938.jpg,0.0
1085,../../ava/test\115949.jpg,0.0
1086,../../ava/test\11597.jpg,0.0
1087,../../ava/test\11599.jpg,0.0
1088,../../ava/test\115990.jpg,0.0
1089,../../ava/test\11600.jpg,0.0
1090,../../ava/test\116033.jpg,0.0
1091,../../ava/test\11609.jpg,0.0
1092,../../ava/test\116128.jpg,0.0
1093,../../ava/test\11614.jpg,0.0
1094,../../ava/test\116155.jpg,0.0
1095,../../ava/test\116165.jpg,0.0
1096,../../ava/test\11618.jpg,0.0
1097,../../ava/test\11627.jpg,0.0
1098,../../ava/test\116270.jpg,0.0
1099,../../ava/test\11631.jpg,0.0
1100,../../ava/test\11632.jpg,0.0
1101,../../ava/test\116322.jpg,0.0
1102,../../ava/test\116364.jpg,0.0
1103,../../ava/test\116367.jpg,0.0
1104,../../ava/test\11637.jpg,0.0
1105,../../ava/test\116408.jpg,0.0
1106,../../ava/test\11641.jpg,0.0
1107,../../ava/test\116426.jpg,0.0
1108,../../ava/test\116452.jpg,0.0
1109,../../ava/test\116473.jpg,0.0
1110,../../ava/test\11648.jpg,0.0
1111,../../ava/test\116489.jpg,0.0
1112,../../ava/test\11651.jpg,0.0
1113,../../ava/test\11653.jpg,0.0
1114,../../ava/test\116535.jpg,0.0
1115,../../ava/test\116556.jpg,0.0
1116,../../ava/test\116566.jpg,0.0
1117,../../ava/test\116583.jpg,0.0
1118,../../ava/test\116593.jpg,0.0
1119,../../ava/test\116633.jpg,0.0
1120,../../ava/test\116643.jpg,0.0
1121,../../ava/test\116668.jpg,0.0
1122,../../ava/test\116684.jpg,0.0
1123,../../ava/test\116689.jpg,0.0
1124,../../ava/test\1167.jpg,0.0
1125,../../ava/test\116711.jpg,0.0
1126,../../ava/test\116716.jpg,0.0
1127,../../ava/test\11672.jpg,0.0
1128,../../ava/test\116733.jpg,0.0
1129,../../ava/test\116736.jpg,0.0
1130,../../ava/test\116742.jpg,0.0
1131,../../ava/test\116750.jpg,0.0
1132,../../ava/test\116758.jpg,0.0
1133,../../ava/test\116759.jpg,0.0
1134,../../ava/test\116776.jpg,0.0
1135,../../ava/test\116815.jpg,0.0
1136,../../ava/test\116832.jpg,0.0
1137,../../ava/test\116833.jpg,0.0
1138,../../ava/test\116845.jpg,0.0
1139,../../ava/test\116862.jpg,0.0
1140,../../ava/test\116880.jpg,0.0
1141,../../ava/test\116881.jpg,0.0
1142,../../ava/test\116889.jpg,0.0
1143,../../ava/test\116917.jpg,0.0
1144,../../ava/test\116923.jpg,0.0
1145,../../ava/test\116930.jpg,0.0
1146,../../ava/test\116933.jpg,0.0
1147,../../ava/test\116940.jpg,0.0
1148,../../ava/test\116949.jpg,0.0
1149,../../ava/test\116961.jpg,0.0
1150,../../ava/test\116973.jpg,0.0
1151,../../ava/test\116980.jpg,0.0
1152,../../ava/test\116999.jpg,0.0
1153,../../ava/test\117002.jpg,0.0
1154,../../ava/test\117003.jpg,0.0
1155,../../ava/test\117017.jpg,0.0
1156,../../ava/test\117020.jpg,0.0
1157,../../ava/test\117028.jpg,0.0
1158,../../ava/test\117034.jpg,0.0
1159,../../ava/test\117059.jpg,0.0
1160,../../ava/test\11708.jpg,0.0
1161,../../ava/test\117094.jpg,0.0
1162,../../ava/test\117095.jpg,0.0
1163,../../ava/test\117100.jpg,0.0
1164,../../ava/test\117104.jpg,0.0
1165,../../ava/test\117108.jpg,0.0
1166,../../ava/test\117110.jpg,0.0
1167,../../ava/test\117138.jpg,0.0
1168,../../ava/test\117150.jpg,0.0
1169,../../ava/test\117158.jpg,0.0
1170,../../ava/test\117165.jpg,0.0
1171,../../ava/test\117180.jpg,0.0
1172,../../ava/test\117186.jpg,0.0
1173,../../ava/test\117190.jpg,0.0
1174,../../ava/test\117197.jpg,0.0
1175,../../ava/test\117216.jpg,0.0
1176,../../ava/test\117225.jpg,0.0
1177,../../ava/test\117228.jpg,0.0
1178,../../ava/test\117253.jpg,0.0
1179,../../ava/test\117283.jpg,0.0
1180,../../ava/test\117288.jpg,0.0
1181,../../ava/test\117292.jpg,0.0
1182,../../ava/test\117309.jpg,0.0
1183,../../ava/test\117311.jpg,0.0
1184,../../ava/test\117318.jpg,0.0
1185,../../ava/test\117353.jpg,0.0
1186,../../ava/test\11737.jpg,0.0
1187,../../ava/test\117371.jpg,0.0
1188,../../ava/test\117381.jpg,0.0
1189,../../ava/test\117383.jpg,0.0
1190,../../ava/test\117384.jpg,0.0
1191,../../ava/test\11745.jpg,0.0
1192,../../ava/test\117458.jpg,0.0
1193,../../ava/test\117461.jpg,0.0
1194,../../ava/test\117466.jpg,0.0
1195,../../ava/test\11765.jpg,0.0
1196,../../ava/test\1177.jpg,0.0
1197,../../ava/test\117726.jpg,0.0
1198,../../ava/test\117805.jpg,0.0
1199,../../ava/test\117808.jpg,0.0
1200,../../ava/test\117814.jpg,0.0
1201,../../ava/test\117830.jpg,0.0
1202,../../ava/test\117846.jpg,0.0
1203,../../ava/test\117848.jpg,0.0
1204,../../ava/test\117850.jpg,0.0
1205,../../ava/test\117885.jpg,0.0
1206,../../ava/test\117900.jpg,0.0
1207,../../ava/test\117913.jpg,0.0
1208,../../ava/test\117917.jpg,0.0
1209,../../ava/test\117920.jpg,0.0
1210,../../ava/test\117923.jpg,0.0
1211,../../ava/test\117927.jpg,0.0
1212,../../ava/test\117931.jpg,0.0
1213,../../ava/test\11794.jpg,0.0
1214,../../ava/test\117941.jpg,0.0
1215,../../ava/test\117945.jpg,0.0
1216,../../ava/test\11796.jpg,0.0
1217,../../ava/test\117966.jpg,0.0
1218,../../ava/test\117971.jpg,0.0
1219,../../ava/test\117976.jpg,0.0
1220,../../ava/test\117980.jpg,0.0
1221,../../ava/test\117983.jpg,0.0
1222,../../ava/test\117986.jpg,0.0
1223,../../ava/test\117988.jpg,0.0
1224,../../ava/test\117998.jpg,0.0
1225,../../ava/test\118004.jpg,0.0
1226,../../ava/test\118018.jpg,0.0
1227,../../ava/test\118019.jpg,0.0
1228,../../ava/test\118021.jpg,0.0
1229,../../ava/test\118054.jpg,0.0
1230,../../ava/test\118060.jpg,0.0
1231,../../ava/test\118071.jpg,0.0
1232,../../ava/test\118078.jpg,0.0
1233,../../ava/test\118084.jpg,0.0
1234,../../ava/test\118093.jpg,0.0
1235,../../ava/test\118094.jpg,0.0
1236,../../ava/test\118099.jpg,0.0
1237,../../ava/test\118106.jpg,0.0
1238,../../ava/test\118110.jpg,0.0
1239,../../ava/test\118118.jpg,0.0
1240,../../ava/test\118127.jpg,0.0
1241,../../ava/test\118138.jpg,0.0
1242,../../ava/test\118139.jpg,0.0
1243,../../ava/test\118144.jpg,0.0
1244,../../ava/test\118185.jpg,0.0
1245,../../ava/test\118188.jpg,0.0
1246,../../ava/test\118190.jpg,0.0
1247,../../ava/test\118202.jpg,0.0
1248,../../ava/test\118205.jpg,0.0
1249,../../ava/test\118211.jpg,0.0
1250,../../ava/test\118236.jpg,0.0
1251,../../ava/test\11828.jpg,0.0
1252,../../ava/test\118281.jpg,0.0
1253,../../ava/test\118286.jpg,0.0
1254,../../ava/test\118304.jpg,0.0
1255,../../ava/test\118330.jpg,0.0
1256,../../ava/test\118340.jpg,0.0
1257,../../ava/test\118347.jpg,0.0
1258,../../ava/test\118373.jpg,0.0
1259,../../ava/test\1184.jpg,0.0
1260,../../ava/test\118402.jpg,0.0
1261,../../ava/test\118409.jpg,0.0
1262,../../ava/test\118425.jpg,0.0
1263,../../ava/test\118440.jpg,0.0
1264,../../ava/test\118454.jpg,0.0
1265,../../ava/test\118465.jpg,0.0
1266,../../ava/test\118479.jpg,0.0
1267,../../ava/test\118523.jpg,0.0
1268,../../ava/test\118525.jpg,0.0
1269,../../ava/test\118542.jpg,0.0
1270,../../ava/test\118550.jpg,0.0
1271,../../ava/test\118555.jpg,0.0
1272,../../ava/test\118558.jpg,0.0
1273,../../ava/test\118567.jpg,0.0
1274,../../ava/test\118569.jpg,0.0
1275,../../ava/test\118575.jpg,0.0
1276,../../ava/test\118605.jpg,0.0
1277,../../ava/test\118611.jpg,0.0
1278,../../ava/test\118613.jpg,0.0
1279,../../ava/test\118642.jpg,0.0
1280,../../ava/test\118644.jpg,0.0
1281,../../ava/test\118682.jpg,0.0
1282,../../ava/test\118696.jpg,0.0
1283,../../ava/test\118697.jpg,0.0
1284,../../ava/test\1187.jpg,0.0
1285,../../ava/test\118731.jpg,0.0
1286,../../ava/test\118739.jpg,0.0
1287,../../ava/test\118741.jpg,0.0
1288,../../ava/test\118756.jpg,0.0
1289,../../ava/test\118775.jpg,0.0
1290,../../ava/test\118779.jpg,0.0
1291,../../ava/test\118800.jpg,0.0
1292,../../ava/test\118855.jpg,0.0
1293,../../ava/test\118866.jpg,0.0
1294,../../ava/test\118867.jpg,0.0
1295,../../ava/test\118869.jpg,0.0
1296,../../ava/test\118878.jpg,0.0
1297,../../ava/test\118934.jpg,0.0
1298,../../ava/test\118943.jpg,0.0
1299,../../ava/test\118958.jpg,0.0
1300,../../ava/test\118959.jpg,0.0
1301,../../ava/test\118960.jpg,0.0
1302,../../ava/test\118963.jpg,0.0
1303,../../ava/test\118981.jpg,0.0
1304,../../ava/test\119006.jpg,0.0
1305,../../ava/test\119013.jpg,0.0
1306,../../ava/test\119022.jpg,0.0
1307,../../ava/test\119058.jpg,0.0
1308,../../ava/test\119064.jpg,0.0
1309,../../ava/test\119069.jpg,0.0
1310,../../ava/test\119070.jpg,0.0
1311,../../ava/test\119072.jpg,0.0
1312,../../ava/test\119073.jpg,0.0
1313,../../ava/test\119080.jpg,0.0
1314,../../ava/test\119107.jpg,0.0
1315,../../ava/test\11913.jpg,0.0
1316,../../ava/test\119155.jpg,0.0
1317,../../ava/test\119182.jpg,0.0
1318,../../ava/test\119183.jpg,0.0
1319,../../ava/test\11920.jpg,0.0
1320,../../ava/test\119247.jpg,0.0
1321,../../ava/test\119255.jpg,0.0
1322,../../ava/test\119295.jpg,0.0
1323,../../ava/test\119302.jpg,0.0
1324,../../ava/test\119326.jpg,0.0
1325,../../ava/test\119332.jpg,0.0
