,id_a,id_b,label
411,../../ava/test\833815.jpg,../../ava/test\674184.jpg,1.0
412,../../ava/test\125112.jpg,../../ava/test\432077.jpg,1.0
413,../../ava/test\287067.jpg,../../ava/test\722221.jpg,0.0
414,../../ava/test\52037.jpg,../../ava/test\516032.jpg,1.0
415,../../ava/test\18688.jpg,../../ava/test\283831.jpg,0.0
416,../../ava/test\917460.jpg,../../ava/test\67170.jpg,0.0
417,../../ava/test\233242.jpg,../../ava/test\677314.jpg,0.0
418,../../ava/test\922627.jpg,../../ava/test\754005.jpg,1.0
419,../../ava/test\436000.jpg,../../ava/test\60183.jpg,1.0
420,../../ava/test\188298.jpg,../../ava/test\948985.jpg,1.0
421,../../ava/test\66971.jpg,../../ava/test\666239.jpg,0.0
422,../../ava/test\109511.jpg,../../ava/test\938523.jpg,1.0
423,../../ava/test\350544.jpg,../../ava/test\935264.jpg,0.0
424,../../ava/test\340284.jpg,../../ava/test\473940.jpg,0.0
425,../../ava/test\535243.jpg,../../ava/test\186973.jpg,0.0
426,../../ava/test\18727.jpg,../../ava/test\223629.jpg,1.0
427,../../ava/test\848535.jpg,../../ava/test\149616.jpg,1.0
428,../../ava/test\508412.jpg,../../ava/test\669783.jpg,0.0
429,../../ava/test\284848.jpg,../../ava/test\60418.jpg,1.0
430,../../ava/test\360848.jpg,../../ava/test\26865.jpg,0.0
431,../../ava/test\869812.jpg,../../ava/test\804862.jpg,0.0
432,../../ava/test\927229.jpg,../../ava/test\598061.jpg,0.0
433,../../ava/test\279793.jpg,../../ava/test\650470.jpg,1.0
434,../../ava/test\603857.jpg,../../ava/test\396934.jpg,0.0
435,../../ava/test\716412.jpg,../../ava/test\457955.jpg,0.0
436,../../ava/test\909879.jpg,../../ava/test\650668.jpg,1.0
437,../../ava/test\811027.jpg,../../ava/test\163050.jpg,0.0
438,../../ava/test\946070.jpg,../../ava/test\886571.jpg,0.0
439,../../ava/test\348167.jpg,../../ava/test\778279.jpg,0.0
440,../../ava/test\367992.jpg,../../ava/test\863366.jpg,1.0
441,../../ava/test\923121.jpg,../../ava/test\625788.jpg,0.0
442,../../ava/test\445353.jpg,../../ava/test\790204.jpg,0.0
443,../../ava/test\826899.jpg,../../ava/test\871104.jpg,1.0
444,../../ava/test\90144.jpg,../../ava/test\912816.jpg,1.0
445,../../ava/test\878460.jpg,../../ava/test\456424.jpg,1.0
446,../../ava/test\60347.jpg,../../ava/test\109604.jpg,1.0
447,../../ava/test\823242.jpg,../../ava/test\638817.jpg,1.0
448,../../ava/test\831422.jpg,../../ava/test\412028.jpg,0.0
449,../../ava/test\316893.jpg,../../ava/test\24137.jpg,1.0
450,../../ava/test\343996.jpg,../../ava/test\161831.jpg,0.0
451,../../ava/test\794497.jpg,../../ava/test\543365.jpg,1.0
452,../../ava/test\633288.jpg,../../ava/test\914156.jpg,0.0
453,../../ava/test\233801.jpg,../../ava/test\674796.jpg,1.0
454,../../ava/test\560686.jpg,../../ava/test\624384.jpg,0.0
455,../../ava/test\518603.jpg,../../ava/test\635219.jpg,0.0
456,../../ava/test\150462.jpg,../../ava/test\343483.jpg,0.0
457,../../ava/test\901279.jpg,../../ava/test\445337.jpg,0.0
458,../../ava/test\285464.jpg,../../ava/test\627731.jpg,0.0
459,../../ava/test\881998.jpg,../../ava/test\234405.jpg,1.0
460,../../ava/test\118569.jpg,../../ava/test\601122.jpg,1.0
461,../../ava/test\442024.jpg,../../ava/test\56669.jpg,0.0
462,../../ava/test\355981.jpg,../../ava/test\635622.jpg,1.0
463,../../ava/test\713540.jpg,../../ava/test\257184.jpg,1.0
464,../../ava/test\26306.jpg,../../ava/test\425727.jpg,0.0
465,../../ava/test\92016.jpg,../../ava/test\863367.jpg,1.0
466,../../ava/test\162722.jpg,../../ava/test\207060.jpg,0.0
467,../../ava/test\279530.jpg,../../ava/test\417890.jpg,1.0
468,../../ava/test\764055.jpg,../../ava/test\581892.jpg,0.0
469,../../ava/test\787168.jpg,../../ava/test\121671.jpg,1.0
470,../../ava/test\577492.jpg,../../ava/test\346571.jpg,1.0
471,../../ava/test\756497.jpg,../../ava/test\784959.jpg,1.0
472,../../ava/test\448182.jpg,../../ava/test\457621.jpg,0.0
473,../../ava/test\689362.jpg,../../ava/test\285069.jpg,1.0
474,../../ava/test\302308.jpg,../../ava/test\585345.jpg,1.0
475,../../ava/test\652107.jpg,../../ava/test\162678.jpg,0.0
476,../../ava/test\650596.jpg,../../ava/test\84357.jpg,1.0
477,../../ava/test\859624.jpg,../../ava/test\716944.jpg,1.0
478,../../ava/test\893938.jpg,../../ava/test\454620.jpg,1.0
479,../../ava/test\944160.jpg,../../ava/test\638883.jpg,1.0
480,../../ava/test\18615.jpg,../../ava/test\387327.jpg,0.0
481,../../ava/test\905612.jpg,../../ava/test\40026.jpg,1.0
482,../../ava/test\612811.jpg,../../ava/test\415509.jpg,0.0
483,../../ava/test\361973.jpg,../../ava/test\387170.jpg,1.0
484,../../ava/test\129561.jpg,../../ava/test\455146.jpg,0.0
485,../../ava/test\12051.jpg,../../ava/test\563891.jpg,1.0
486,../../ava/test\578139.jpg,../../ava/test\135697.jpg,0.0
487,../../ava/test\761916.jpg,../../ava/test\299881.jpg,1.0
488,../../ava/test\36875.jpg,../../ava/test\541737.jpg,0.0
489,../../ava/test\650596.jpg,../../ava/test\204836.jpg,1.0
490,../../ava/test\564461.jpg,../../ava/test\188886.jpg,1.0
491,../../ava/test\170837.jpg,../../ava/test\183655.jpg,1.0
492,../../ava/test\698730.jpg,../../ava/test\292381.jpg,0.0
493,../../ava/test\814925.jpg,../../ava/test\852716.jpg,0.0
494,../../ava/test\445226.jpg,../../ava/test\431547.jpg,0.0
495,../../ava/test\899278.jpg,../../ava/test\580189.jpg,0.0
496,../../ava/test\285149.jpg,../../ava/test\932825.jpg,0.0
497,../../ava/test\437809.jpg,../../ava/test\954207.jpg,0.0
498,../../ava/test\858032.jpg,../../ava/test\75176.jpg,0.0
499,../../ava/test\433150.jpg,../../ava/test\428794.jpg,0.0
500,../../ava/test\802636.jpg,../../ava/test\713540.jpg,0.0
501,../../ava/test\246249.jpg,../../ava/test\504319.jpg,1.0
502,../../ava/test\546201.jpg,../../ava/test\719142.jpg,0.0
503,../../ava/test\382677.jpg,../../ava/test\596091.jpg,1.0
504,../../ava/test\598061.jpg,../../ava/test\844612.jpg,1.0
505,../../ava/test\390506.jpg,../../ava/test\187924.jpg,0.0
506,../../ava/test\848467.jpg,../../ava/test\75403.jpg,1.0
507,../../ava/test\648056.jpg,../../ava/test\602667.jpg,1.0
508,../../ava/test\743329.jpg,../../ava/test\432518.jpg,0.0
509,../../ava/test\248956.jpg,../../ava/test\456498.jpg,1.0
510,../../ava/test\505025.jpg,../../ava/test\19088.jpg,0.0
511,../../ava/test\425971.jpg,../../ava/test\394210.jpg,1.0
512,../../ava/test\409664.jpg,../../ava/test\436165.jpg,0.0
513,../../ava/test\438083.jpg,../../ava/test\508064.jpg,0.0
514,../../ava/test\848916.jpg,../../ava/test\445110.jpg,0.0
515,../../ava/test\879668.jpg,../../ava/test\285333.jpg,1.0
516,../../ava/test\325446.jpg,../../ava/test\518603.jpg,1.0
517,../../ava/test\564388.jpg,../../ava/test\942121.jpg,1.0
518,../../ava/test\356903.jpg,../../ava/test\712841.jpg,0.0
519,../../ava/test\563448.jpg,../../ava/test\732182.jpg,1.0
520,../../ava/test\128771.jpg,../../ava/test\797510.jpg,1.0
521,../../ava/test\115173.jpg,../../ava/test\456306.jpg,1.0
522,../../ava/test\918946.jpg,../../ava/test\638707.jpg,1.0
523,../../ava/test\709765.jpg,../../ava/test\460865.jpg,1.0
524,../../ava/test\32498.jpg,../../ava/test\437963.jpg,0.0
525,../../ava/test\861826.jpg,../../ava/test\937696.jpg,1.0
526,../../ava/test\125112.jpg,../../ava/test\663924.jpg,1.0
527,../../ava/test\386623.jpg,../../ava/test\667331.jpg,0.0
528,../../ava/test\769130.jpg,../../ava/test\582937.jpg,0.0
529,../../ava/test\862373.jpg,../../ava/test\644459.jpg,0.0
530,../../ava/test\69386.jpg,../../ava/test\763486.jpg,1.0
531,../../ava/test\663151.jpg,../../ava/test\938207.jpg,1.0
532,../../ava/test\107365.jpg,../../ava/test\205736.jpg,0.0
533,../../ava/test\495930.jpg,../../ava/test\149616.jpg,1.0
534,../../ava/test\364627.jpg,../../ava/test\716412.jpg,1.0
535,../../ava/test\869701.jpg,../../ava/test\339562.jpg,1.0
536,../../ava/test\432309.jpg,../../ava/test\668288.jpg,1.0
537,../../ava/test\389762.jpg,../../ava/test\755258.jpg,1.0
538,../../ava/test\685399.jpg,../../ava/test\300598.jpg,1.0
539,../../ava/test\230828.jpg,../../ava/test\438070.jpg,1.0
540,../../ava/test\10088.jpg,../../ava/test\383915.jpg,1.0
541,../../ava/test\674138.jpg,../../ava/test\634114.jpg,0.0
542,../../ava/test\279313.jpg,../../ava/test\81958.jpg,0.0
543,../../ava/test\492555.jpg,../../ava/test\437109.jpg,0.0
544,../../ava/test\295329.jpg,../../ava/test\862192.jpg,1.0
545,../../ava/test\772063.jpg,../../ava/test\106497.jpg,0.0
546,../../ava/test\582701.jpg,../../ava/test\59013.jpg,0.0
547,../../ava/test\44353.jpg,../../ava/test\35003.jpg,0.0
548,../../ava/test\797510.jpg,../../ava/test\933842.jpg,0.0
549,../../ava/test\784443.jpg,../../ava/test\934412.jpg,0.0
550,../../ava/test\154913.jpg,../../ava/test\56722.jpg,1.0
551,../../ava/test\188681.jpg,../../ava/test\814364.jpg,0.0
552,../../ava/test\931358.jpg,../../ava/test\276572.jpg,0.0
553,../../ava/test\370415.jpg,../../ava/test\595105.jpg,1.0
554,../../ava/test\391251.jpg,../../ava/test\109748.jpg,1.0
555,../../ava/test\60202.jpg,../../ava/test\67339.jpg,0.0
556,../../ava/test\528990.jpg,../../ava/test\261142.jpg,1.0
557,../../ava/test\261134.jpg,../../ava/test\811027.jpg,1.0
558,../../ava/test\405528.jpg,../../ava/test\188247.jpg,1.0
559,../../ava/test\563949.jpg,../../ava/test\836059.jpg,1.0
560,../../ava/test\883346.jpg,../../ava/test\677747.jpg,1.0
561,../../ava/test\789766.jpg,../../ava/test\768269.jpg,1.0
562,../../ava/test\444761.jpg,../../ava/test\821069.jpg,0.0
563,../../ava/test\456305.jpg,../../ava/test\659162.jpg,0.0
564,../../ava/test\285592.jpg,../../ava/test\763784.jpg,1.0
565,../../ava/test\454318.jpg,../../ava/test\725976.jpg,1.0
566,../../ava/test\66914.jpg,../../ava/test\162883.jpg,1.0
567,../../ava/test\419046.jpg,../../ava/test\593915.jpg,1.0
568,../../ava/test\285708.jpg,../../ava/test\390863.jpg,0.0
569,../../ava/test\902409.jpg,../../ava/test\668993.jpg,1.0
570,../../ava/test\503386.jpg,../../ava/test\632736.jpg,0.0
571,../../ava/test\733240.jpg,../../ava/test\289262.jpg,0.0
572,../../ava/test\782257.jpg,../../ava/test\419104.jpg,0.0
573,../../ava/test\446271.jpg,../../ava/test\75449.jpg,1.0
574,../../ava/test\803162.jpg,../../ava/test\435945.jpg,1.0
575,../../ava/test\52120.jpg,../../ava/test\764043.jpg,0.0
576,../../ava/test\60320.jpg,../../ava/test\385598.jpg,1.0
577,../../ava/test\22982.jpg,../../ava/test\396768.jpg,1.0
578,../../ava/test\610208.jpg,../../ava/test\162678.jpg,0.0
579,../../ava/test\61789.jpg,../../ava/test\405064.jpg,0.0
580,../../ava/test\109195.jpg,../../ava/test\120131.jpg,0.0
581,../../ava/test\851298.jpg,../../ava/test\331197.jpg,0.0
582,../../ava/test\652085.jpg,../../ava/test\437745.jpg,1.0
583,../../ava/test\188247.jpg,../../ava/test\414403.jpg,1.0
584,../../ava/test\498218.jpg,../../ava/test\161831.jpg,0.0
585,../../ava/test\331220.jpg,../../ava/test\440617.jpg,0.0
586,../../ava/test\527008.jpg,../../ava/test\436433.jpg,1.0
587,../../ava/test\12478.jpg,../../ava/test\920364.jpg,1.0
588,../../ava/test\848859.jpg,../../ava/test\80239.jpg,0.0
589,../../ava/test\81534.jpg,../../ava/test\16223.jpg,0.0
590,../../ava/test\78712.jpg,../../ava/test\106309.jpg,1.0
591,../../ava/test\327765.jpg,../../ava/test\907966.jpg,0.0
592,../../ava/test\432077.jpg,../../ava/test\109368.jpg,0.0
593,../../ava/test\419104.jpg,../../ava/test\830581.jpg,1.0
594,../../ava/test\129777.jpg,../../ava/test\635340.jpg,1.0
595,../../ava/test\188886.jpg,../../ava/test\350221.jpg,0.0
596,../../ava/test\890709.jpg,../../ava/test\482786.jpg,1.0
597,../../ava/test\42891.jpg,../../ava/test\370415.jpg,0.0
598,../../ava/test\118110.jpg,../../ava/test\893972.jpg,0.0
599,../../ava/test\598330.jpg,../../ava/test\25479.jpg,0.0
600,../../ava/test\59013.jpg,../../ava/test\66950.jpg,1.0
601,../../ava/test\607110.jpg,../../ava/test\673511.jpg,1.0
602,../../ava/test\18688.jpg,../../ava/test\47296.jpg,0.0
603,../../ava/test\189054.jpg,../../ava/test\637538.jpg,0.0
604,../../ava/test\381794.jpg,../../ava/test\39933.jpg,0.0
605,../../ava/test\601942.jpg,../../ava/test\923121.jpg,1.0
606,../../ava/test\2188.jpg,../../ava/test\500308.jpg,0.0
607,../../ava/test\794260.jpg,../../ava/test\943916.jpg,0.0
608,../../ava/test\453049.jpg,../../ava/test\127625.jpg,0.0
609,../../ava/test\588260.jpg,../../ava/test\457777.jpg,1.0
610,../../ava/test\228540.jpg,../../ava/test\86535.jpg,1.0
611,../../ava/test\919430.jpg,../../ava/test\627552.jpg,0.0
612,../../ava/test\883807.jpg,../../ava/test\761916.jpg,0.0
613,../../ava/test\519902.jpg,../../ava/test\696623.jpg,0.0
614,../../ava/test\278936.jpg,../../ava/test\533421.jpg,0.0
615,../../ava/test\512675.jpg,../../ava/test\22993.jpg,0.0
616,../../ava/test\621630.jpg,../../ava/test\879108.jpg,1.0
617,../../ava/test\577343.jpg,../../ava/test\109748.jpg,1.0
618,../../ava/test\302541.jpg,../../ava/test\536959.jpg,1.0
619,../../ava/test\188620.jpg,../../ava/test\763185.jpg,1.0
620,../../ava/test\638327.jpg,../../ava/test\686678.jpg,1.0
621,../../ava/test\128771.jpg,../../ava/test\764406.jpg,0.0
622,../../ava/test\686678.jpg,../../ava/test\843301.jpg,1.0
623,../../ava/test\783120.jpg,../../ava/test\279776.jpg,1.0
624,../../ava/test\709072.jpg,../../ava/test\278859.jpg,1.0
625,../../ava/test\343980.jpg,../../ava/test\712283.jpg,1.0
626,../../ava/test\557450.jpg,../../ava/test\501162.jpg,0.0
627,../../ava/test\520778.jpg,../../ava/test\830608.jpg,1.0
628,../../ava/test\241948.jpg,../../ava/test\190734.jpg,0.0
629,../../ava/test\759897.jpg,../../ava/test\205076.jpg,1.0
630,../../ava/test\878955.jpg,../../ava/test\778411.jpg,0.0
631,../../ava/test\62065.jpg,../../ava/test\337917.jpg,1.0
632,../../ava/test\658723.jpg,../../ava/test\37142.jpg,0.0
633,../../ava/test\920042.jpg,../../ava/test\935886.jpg,1.0
634,../../ava/test\764055.jpg,../../ava/test\689362.jpg,1.0
635,../../ava/test\859810.jpg,../../ava/test\624828.jpg,1.0
636,../../ava/test\677174.jpg,../../ava/test\484582.jpg,0.0
637,../../ava/test\203692.jpg,../../ava/test\16627.jpg,0.0
638,../../ava/test\161417.jpg,../../ava/test\446712.jpg,0.0
639,../../ava/test\833930.jpg,../../ava/test\60530.jpg,0.0
640,../../ava/test\802524.jpg,../../ava/test\541308.jpg,0.0
641,../../ava/test\78879.jpg,../../ava/test\476056.jpg,0.0
642,../../ava/test\637467.jpg,../../ava/test\649739.jpg,0.0
643,../../ava/test\642590.jpg,../../ava/test\391559.jpg,0.0
644,../../ava/test\652582.jpg,../../ava/test\161831.jpg,0.0
645,../../ava/test\206534.jpg,../../ava/test\545502.jpg,0.0
646,../../ava/test\638274.jpg,../../ava/test\454151.jpg,1.0
647,../../ava/test\129631.jpg,../../ava/test\848086.jpg,0.0
648,../../ava/test\36459.jpg,../../ava/test\252178.jpg,0.0
649,../../ava/test\44713.jpg,../../ava/test\453895.jpg,0.0
650,../../ava/test\39348.jpg,../../ava/test\107365.jpg,1.0
651,../../ava/test\117830.jpg,../../ava/test\66914.jpg,0.0
652,../../ava/test\696623.jpg,../../ava/test\295820.jpg,1.0
653,../../ava/test\457514.jpg,../../ava/test\28784.jpg,0.0
654,../../ava/test\522876.jpg,../../ava/test\356313.jpg,1.0
655,../../ava/test\406056.jpg,../../ava/test\19114.jpg,0.0
656,../../ava/test\769130.jpg,../../ava/test\603857.jpg,1.0
657,../../ava/test\61829.jpg,../../ava/test\298305.jpg,0.0
658,../../ava/test\535378.jpg,../../ava/test\956302.jpg,0.0
659,../../ava/test\90408.jpg,../../ava/test\161863.jpg,0.0
660,../../ava/test\857253.jpg,../../ava/test\778304.jpg,1.0
661,../../ava/test\164674.jpg,../../ava/test\649009.jpg,0.0
662,../../ava/test\437109.jpg,../../ava/test\458187.jpg,0.0
663,../../ava/test\459271.jpg,../../ava/test\19063.jpg,1.0
664,../../ava/test\828837.jpg,../../ava/test\504938.jpg,0.0
665,../../ava/test\50259.jpg,../../ava/test\514729.jpg,1.0
666,../../ava/test\425898.jpg,../../ava/test\713761.jpg,0.0
667,../../ava/test\639027.jpg,../../ava/test\506049.jpg,0.0
668,../../ava/test\312136.jpg,../../ava/test\284599.jpg,1.0
669,../../ava/test\875515.jpg,../../ava/test\156935.jpg,0.0
670,../../ava/test\188620.jpg,../../ava/test\476056.jpg,1.0
671,../../ava/test\254631.jpg,../../ava/test\464888.jpg,1.0
672,../../ava/test\36459.jpg,../../ava/test\75176.jpg,0.0
673,../../ava/test\297841.jpg,../../ava/test\811027.jpg,1.0
674,../../ava/test\161537.jpg,../../ava/test\660400.jpg,0.0
675,../../ava/test\419890.jpg,../../ava/test\823242.jpg,1.0
676,../../ava/test\432691.jpg,../../ava/test\261364.jpg,1.0
677,../../ava/test\827194.jpg,../../ava/test\816725.jpg,1.0
678,../../ava/test\69148.jpg,../../ava/test\598330.jpg,1.0
679,../../ava/test\60486.jpg,../../ava/test\443749.jpg,1.0
680,../../ava/test\594179.jpg,../../ava/test\626064.jpg,1.0
681,../../ava/test\124086.jpg,../../ava/test\162510.jpg,1.0
682,../../ava/test\900857.jpg,../../ava/test\312912.jpg,0.0
683,../../ava/test\720176.jpg,../../ava/test\74661.jpg,0.0
684,../../ava/test\52545.jpg,../../ava/test\658110.jpg,0.0
685,../../ava/test\592355.jpg,../../ava/test\765938.jpg,1.0
686,../../ava/test\389524.jpg,../../ava/test\582701.jpg,0.0
687,../../ava/test\127994.jpg,../../ava/test\809764.jpg,1.0
688,../../ava/test\246249.jpg,../../ava/test\277512.jpg,1.0
689,../../ava/test\852474.jpg,../../ava/test\591682.jpg,0.0
690,../../ava/test\912816.jpg,../../ava/test\61974.jpg,0.0
691,../../ava/test\438108.jpg,../../ava/test\764160.jpg,0.0
692,../../ava/test\589512.jpg,../../ava/test\205391.jpg,0.0
693,../../ava/test\767408.jpg,../../ava/test\188114.jpg,1.0
694,../../ava/test\646704.jpg,../../ava/test\929656.jpg,1.0
695,../../ava/test\284945.jpg,../../ava/test\277926.jpg,1.0
696,../../ava/test\642565.jpg,../../ava/test\310784.jpg,1.0
697,../../ava/test\18898.jpg,../../ava/test\107365.jpg,0.0
698,../../ava/test\75486.jpg,../../ava/test\367969.jpg,1.0
699,../../ava/test\409321.jpg,../../ava/test\894284.jpg,0.0
700,../../ava/test\764406.jpg,../../ava/test\437803.jpg,1.0
701,../../ava/test\437976.jpg,../../ava/test\679548.jpg,0.0
702,../../ava/test\563891.jpg,../../ava/test\914156.jpg,1.0
703,../../ava/test\712877.jpg,../../ava/test\133957.jpg,1.0
704,../../ava/test\172618.jpg,../../ava/test\956419.jpg,1.0
705,../../ava/test\67475.jpg,../../ava/test\608400.jpg,0.0
706,../../ava/test\356903.jpg,../../ava/test\756497.jpg,0.0
707,../../ava/test\902616.jpg,../../ava/test\47296.jpg,0.0
708,../../ava/test\656860.jpg,../../ava/test\715710.jpg,1.0
709,../../ava/test\375614.jpg,../../ava/test\681577.jpg,0.0
710,../../ava/test\433437.jpg,../../ava/test\564388.jpg,1.0
711,../../ava/test\188247.jpg,../../ava/test\19180.jpg,0.0
712,../../ava/test\901681.jpg,../../ava/test\814364.jpg,0.0
713,../../ava/test\721558.jpg,../../ava/test\437760.jpg,1.0
714,../../ava/test\713582.jpg,../../ava/test\593194.jpg,0.0
715,../../ava/test\648355.jpg,../../ava/test\764043.jpg,0.0
716,../../ava/test\334514.jpg,../../ava/test\349663.jpg,1.0
717,../../ava/test\893972.jpg,../../ava/test\89284.jpg,1.0
718,../../ava/test\523212.jpg,../../ava/test\808562.jpg,1.0
719,../../ava/test\272324.jpg,../../ava/test\42961.jpg,1.0
720,../../ava/test\802636.jpg,../../ava/test\466760.jpg,1.0
721,../../ava/test\205219.jpg,../../ava/test\279530.jpg,0.0
722,../../ava/test\342779.jpg,../../ava/test\254354.jpg,0.0
723,../../ava/test\271073.jpg,../../ava/test\541271.jpg,0.0
724,../../ava/test\596685.jpg,../../ava/test\78878.jpg,1.0
725,../../ava/test\61929.jpg,../../ava/test\625828.jpg,1.0
726,../../ava/test\50198.jpg,../../ava/test\579954.jpg,1.0
727,../../ava/test\364830.jpg,../../ava/test\564388.jpg,1.0
728,../../ava/test\230828.jpg,../../ava/test\256734.jpg,1.0
729,../../ava/test\859221.jpg,../../ava/test\637448.jpg,0.0
730,../../ava/test\54935.jpg,../../ava/test\668446.jpg,0.0
731,../../ava/test\268979.jpg,../../ava/test\303217.jpg,0.0
732,../../ava/test\843101.jpg,../../ava/test\666239.jpg,0.0
733,../../ava/test\19156.jpg,../../ava/test\266133.jpg,1.0
734,../../ava/test\769130.jpg,../../ava/test\493871.jpg,1.0
735,../../ava/test\72258.jpg,../../ava/test\952533.jpg,1.0
736,../../ava/test\268979.jpg,../../ava/test\190734.jpg,0.0
737,../../ava/test\574063.jpg,../../ava/test\741114.jpg,1.0
738,../../ava/test\63182.jpg,../../ava/test\518603.jpg,1.0
739,../../ava/test\929619.jpg,../../ava/test\342529.jpg,0.0
740,../../ava/test\778195.jpg,../../ava/test\413944.jpg,0.0
741,../../ava/test\607223.jpg,../../ava/test\247908.jpg,1.0
742,../../ava/test\331220.jpg,../../ava/test\376371.jpg,1.0
743,../../ava/test\626555.jpg,../../ava/test\21089.jpg,1.0
744,../../ava/test\916911.jpg,../../ava/test\168290.jpg,1.0
745,../../ava/test\24821.jpg,../../ava/test\892713.jpg,0.0
746,../../ava/test\880447.jpg,../../ava/test\664365.jpg,0.0
747,../../ava/test\187143.jpg,../../ava/test\188615.jpg,0.0
748,../../ava/test\294934.jpg,../../ava/test\770901.jpg,1.0
749,../../ava/test\501162.jpg,../../ava/test\511450.jpg,1.0
750,../../ava/test\86555.jpg,../../ava/test\645699.jpg,1.0
751,../../ava/test\162920.jpg,../../ava/test\517896.jpg,1.0
752,../../ava/test\763486.jpg,../../ava/test\309609.jpg,0.0
753,../../ava/test\580189.jpg,../../ava/test\390789.jpg,1.0
754,../../ava/test\797247.jpg,../../ava/test\765938.jpg,0.0
